lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
36.938,70.9,15604.833333333334,0.6453536866666666,12.116255766666669,33.666666666666664,2809,-5.0,5.2,40.0,17671.727
36.938,70.983,15551.333333333334,0.8291533883333333,12.364993825,31.83333333333333,2735,-7.3,1.5,34.0,17279.715
36.938,71.066,15452.916666666666,-2.016865680833334,8.735030458333332,35.0,3282,-7.4,1.4,30.8,16135.417
36.938,71.149,15194.25,-7.262944375,2.2091740291666664,48.583333333333336,4135,-11.3,-2.5,33.5,14802.05
36.938,71.233,15121.25,-8.390297820833334,0.9776587916666672,51.66666666666666,4342,-15.6,-7.2,47.5,15023.163
36.938,71.316,15018.25,-8.358418908333332,1.0909063116666666,51.41666666666666,4379,-14.8,-6.4,39.8,14926.015
36.938,71.399,15233.666666666666,-3.704495460833333,6.956001391666667,33.583333333333336,3641,-16.4,-8.2,45.8,15313.89
36.938,71.483,15358.0,-1.6909285199999995,10.171634534833332,24.83333333333333,3305,-11.4,-3.0,24.5,15031.3545
36.938,71.566,15103.666666666666,-6.168192591666666,4.673664376666667,38.333333333333336,4075,-14.9,-6.2,40.8,14878.753
36.938,71.649,14858.666666666666,-10.368969936666664,-0.4211511416666666,51.91666666666666,4714,-17.8,-9.1,49.0,14980.967
36.938,71.733,14747.5,-11.761321110666666,-2.131586620833333,54.66666666666666,4893,-21.2,-12.0,63.3,14891.777
36.938,71.816,14902.416666666666,-9.153877975,1.0011310666666668,44.16666666666666,4533,-20.4,-11.6,54.8,15082.145
36.938,71.899,15030.0,-7.159724926666667,3.718997125000001,36.333333333333336,4246,-19.2,-10.3,48.8,15072.046
36.938,71.982,15244.166666666666,-3.569673508333333,8.166047720833333,23.83333333333333,3692,-22.5,-13.0,62.3,15580.776
36.938,72.066,15442.0,-1.2810037008333337,11.104441391666668,15.5,3295,-19.4,-9.8,47.5,16395.0
36.938,72.149,15316.166666666666,-4.471447564166667,6.865306449999999,23.58333333333333,3824,-17.6,-7.8,39.3,15038.157
36.938,72.232,15036.583333333334,-8.741112133333333,1.538404603333334,34.666666666666664,4476,-12.4,-2.1,18.5,15093.318
36.938,72.316,14815.666666666666,-10.996195632500005,-1.0340272333333338,39.91666666666666,4767,-10.4,-0.6,9.5,15109.537
36.938,72.399,14716.083333333334,-11.138191714166668,-1.3256256725,39.16666666666666,4778,-13.4,-4.6,17.0,14876.542
36.938,72.482,14484.75,-13.658332008333334,-4.099426291666666,46.083333333333336,5176,-13.4,-4.6,15.3,14900.069
36.938,72.566,14548.0,-12.719482725,-3.169538248333333,41.41666666666666,5009,-15.7,-7.2,22.5,14822.872
36.938,72.649,14546.416666666666,-11.953799838333332,-2.230695589166666,37.583333333333336,4871,-15.9,-7.3,21.0,14821.183
36.938,72.732,14532.916666666666,-12.13820186,-2.451742554166667,36.75,4898,-16.6,-8.0,22.8,14780.205
36.938,72.815,14606.916666666666,-11.8953015525,-2.1179786058333328,34.333333333333336,4867,-15.1,-6.5,17.3,14960.745
36.938,72.899,14501.5,-12.392790053333334,-2.427507880833334,35.5,4981,-14.2,-5.1,13.8,14587.347
36.938,72.982,14580.916666666666,-11.095710195833332,-0.5615647916666667,30.5,4763,-15.3,-5.9,16.0,15041.13
36.938,73.065,14616.25,-10.8166317,-0.0010774916666664,28.0,4699,-15.5,-5.7,15.8,15187.0
36.938,73.149,14542.666666666666,-12.317624651166666,-1.769079590583333,30.58333333333333,4914,-15.7,-6.1,15.3,14948.95
36.938,73.232,14707.583333333334,-9.598063408333331,1.5056640866666668,23.25,4472,-18.3,-9.1,19.3,14814.239
36.938,73.315,15009.75,-6.188951249999999,5.545377694999999,15.166666666666666,3931,-18.9,-9.6,18.8,14849.329
36.938,73.399,14907.916666666666,-8.04532355,3.494569541666667,17.833333333333332,4210,-16.5,-7.3,13.5,14906.668
36.938,73.482,14706.833333333334,-10.565600641666666,0.7214943833333333,21.75,4596,-14.9,-5.8,8.8,15027.275
36.938,73.565,14664.25,-11.50513513,-0.4288039500000002,22.25,4711,-18.4,-9.2,14.3,14960.184
36.938,73.648,14647.75,-11.656392708333334,-0.715872941666666,21.416666666666668,4723,-20.4,-11.1,17.0,15103.241
36.938,73.732,14611.25,-11.023692941666663,-0.0037235749999999,19.83333333333333,4628,-20.8,-11.4,17.0,15117.174
36.938,73.815,14574.166666666666,-10.937980583333331,0.071884525,19.33333333333333,4625,-21.5,-11.8,17.0,15117.174
36.938,73.898,14679.75,-10.576190725000002,0.5472184833333337,17.25,4547,-22.0,-12.4,16.5,15120.81
36.938,73.982,14590.833333333334,-11.979870205833334,-0.7725920391666664,18.58333333333333,4747,-20.5,-10.6,13.8,14846.901
36.938,74.065,14499.0,-12.603619220833332,-1.2362923840833329,18.916666666666668,4855,-24.3,-14.1,19.0,14873.794
36.938,74.148,14464.666666666666,-12.205989331666666,-0.4153968875000001,18.25,4812,-25.2,-15.0,18.3,14941.734
36.938,74.232,14389.833333333334,-12.9786537725,-1.0970647849999997,18.83333333333333,4934,-24.5,-14.5,16.3,15148.773
36.938,74.315,14407.083333333334,-12.220364796666669,-0.0955000666666669,17.25,4821,-24.9,-14.8,15.5,14976.249
36.938,74.398,14514.0,-11.108142325,1.4450589108333334,15.083333333333334,4641,-24.8,-14.4,14.3,14907.715
36.938,74.482,14590.416666666666,-10.070259153333334,2.656825216666667,13.916666666666666,4480,-23.2,-11.9,12.3,14665.427
36.938,74.565,14624.75,-9.501171003333331,2.763264383333333,13.416666666666666,4425,-25.5,-13.8,13.8,14832.399
36.938,74.648,14527.5,-10.64087486666667,0.9750037666666664,13.583333333333334,4584,-25.0,-14.5,12.3,14694.147
36.938,74.731,14314.666666666666,-13.409618383333331,-2.0601446083333337,15.333333333333334,4964,-22.1,-12.3,9.8,14866.515
36.938,74.815,14391.0,-12.272267428,-0.7127625216666665,13.583333333333334,4774,-23.8,-14.0,9.5,14842.504
36.938,74.898,14620.333333333334,-9.694154292,2.866258316666667,10.916666666666666,4369,-25.9,-15.5,9.8,14851.423
36.938,74.981,14764.583333333334,-9.054482246666666,3.904037474999999,10.0,4288,-25.2,-14.4,8.8,14963.334
36.938,75.065,14794.916666666666,-10.155909798333337,2.522260975,9.833333333333334,4449,-23.9,-12.5,7.8,14978.501
36.938,75.148,14644.25,-12.190682448333334,0.2902712083333332,10.916666666666666,4722,-25.8,-14.8,8.3,14993.338
36.938,75.231,14330.75,-15.27578975,-3.239198450833333,12.75,5177,-24.6,-13.7,7.0,14891.8955
36.938,75.315,14348.083333333334,-15.341597525000005,-3.5940024466666665,12.0,5178,-25.4,-14.8,6.0,14957.693
36.938,75.398,14536.583333333334,-13.28065615,-1.2119572041666669,9.916666666666666,4873,-26.9,-16.6,6.5,15004.862
36.938,75.481,14661.666666666666,-12.478940682416663,-0.1128526416666666,8.583333333333334,4740,-25.7,-15.2,5.0,15112.207
36.938,75.564,14545.75,-14.412832066666668,-2.4942796091666666,9.416666666666666,5027,-22.0,-10.7,3.5,15064.902
36.938,75.648,14501.416666666666,-14.537099933333335,-2.77308425,9.5,5074,-23.4,-12.1,3.8,15062.492
36.938,75.731,14608.916666666666,-12.613061235833332,-0.7705593833333332,8.333333333333334,4867,-23.6,-12.4,3.3,15078.943
36.938,75.814,15067.416666666666,-8.082565713333333,4.492772658333334,5.833333333333333,4168,-21.4,-10.3,2.5,15228.34
36.938,75.898,15401.583333333334,-5.270165250000001,8.208691049999999,4.583333333333333,3719,-16.4,-4.8,2.0,15235.262
36.938,75.981,15335.166666666666,-6.782508589999999,6.821404495833332,5.0,3936,-13.7,-1.9,1.0,15461.408
36.938,76.064,14857.416666666666,-11.957708192,0.7355378675000002,6.833333333333333,4742,-18.2,-5.6,1.3,15162.296
36.938,76.147,14566.833333333334,-13.908975758333332,-1.7545163549999996,7.666666666666667,5005,-22.2,-9.6,1.8,15064.902
36.938,76.231,14900.666666666666,-11.11938610833333,1.690155983333334,6.083333333333333,4537,-23.1,-10.9,1.8,15239.299
36.938,76.314,15184.916666666666,-8.834049585,4.802253539166666,4.583333333333333,4172,-17.9,-5.3,1.0,15228.34
36.938,76.397,14965.5,-10.93938875,1.924648433333333,5.333333333333333,4507,-20.3,-8.0,1.3,15230.389
36.938,76.481,14711.25,-12.663807694166666,-0.8208460630000003,6.333333333333333,4791,-23.0,-11.7,1.5,15108.596
36.938,76.564,14831.75,-10.904125545,0.9899774583333328,5.333333333333333,4487,-20.9,-9.3,1.3,15230.389
36.938,76.647,15009.083333333334,-8.732793430000001,3.477329941666667,4.5,4135,-17.8,-5.2,1.0,15242.631
36.938,76.731,15402.5,-4.825882358333333,8.220688808333335,3.25,3477,-15.8,-3.5,1.0,15446.525
36.938,76.814,15305.583333333334,-6.157866318333333,7.003889908333334,3.6666666666666665,3776,-15.8,-3.6,1.0,15410.949
36.938,76.897,15479.25,-4.736186291666667,8.557096266666667,3.083333333333333,3490,-13.9,-2.1,1.0,15569.053
36.938,76.98,15527.0,-4.8967130333333335,8.292160191666667,3.0,3482,-14.1,-2.2,1.0,15516.533
36.938,77.064,15530.416666666666,-4.993967175,8.294689525,2.75,3486,-14.8,-2.2,0.5,15585.227
36.938,77.147,15322.0,-7.5827053025,5.4295120558333325,3.5,3953,-16.9,-3.8,0.3,15375.44
36.938,77.23,15268.166666666666,-8.058631083333333,4.663912941666667,3.8333333333333335,4012,-19.9,-6.9,0.0,15233.924
36.938,77.314,15508.416666666666,-5.230886758333333,8.071443208333333,2.9166666666666665,3492,-18.0,-5.3,0.0,15260.615
36.938,77.397,15489.583333333334,-5.816209329166667,7.577775091666666,3.0,3637,-16.5,-3.5,0.0,15433.028
36.938,77.48,15473.833333333334,-6.415847459999999,6.6457166208333325,3.083333333333333,3747,-16.4,-3.7,0.0,15380.63
36.938,77.564,15475.166666666666,-6.412752563333335,6.324629535833334,3.0,3697,-19.0,-6.6,0.0,15225.037
36.938,77.647,15364.666666666666,-7.595292835833333,4.922407258333332,3.4166666666666665,3904,-15.8,-4.2,0.0,15412.109
36.938,77.73,15538.5,-5.650832570000001,7.185378116666667,2.833333333333333,3545,-19.4,-7.8,0.0,15260.615
36.938,77.813,15494.916666666666,-6.461718758333332,6.439967349999999,3.0,3701,-17.3,-4.9,0.0,15225.037
36.938,77.897,15533.583333333334,-6.283289084166668,6.819148216666666,3.0,3676,-18.7,-5.8,0.0,15277.436
36.938,77.98,15213.25,-9.541901208333334,3.262563833333333,4.0,4314,-17.6,-4.4,0.0,15341.153
36.938,78.063,15254.416666666666,-8.408918638333335,4.368185114166667,4.0,4116,-18.8,-6.1,0.0,15242.631
36.938,78.147,15620.916666666666,-4.048419249999999,9.585756758333334,2.6666666666666665,3322,-18.9,-7.4,0.0,15250.248
36.938,78.23,15724.583333333334,-3.189297,10.580015716666669,2.25,3138,-17.0,-5.1,0.0,15263.004
36.938,78.313,15632.25,-4.26150785,9.350872291666668,2.5,3341,-15.0,-3.2,0.0,15467.388
36.938,78.397,15730.166666666666,-3.0042342666666664,10.421357083333332,2.1666666666666665,3090,-16.6,-4.1,0.0,15390.378
36.938,78.48,15680.833333333334,-3.441237441666667,10.074360383333334,2.25,3183,-13.9,-1.9,0.0,15571.441
36.938,78.563,15655.583333333334,-3.83324745,9.837681666666668,2.4166666666666665,3285,-14.2,-2.1,0.0,15580.327
36.938,78.646,15814.416666666666,-1.9899914546666664,11.756225226999996,2.1666666666666665,2941,-14.2,-2.3,0.0,15584.4375
36.938,78.73,15877.916666666666,-1.4508498166666666,11.94079603625,1.9166666666666667,2830,-14.8,-3.1,0.0,15407.612
36.938,78.813,15817.666666666666,-2.301004146666667,11.12536807,2.25,2997,-13.5,-1.4,0.0,15660.575
36.938,78.896,15918.416666666666,-0.6435315200000004,13.074507170833328,2.0,2685,-12.8,-0.9,0.0,16274.694
36.938,78.98,15962.75,-0.1378410333333331,13.690478944166667,1.9166666666666667,2584,-12.9,-1.0,0.0,15943.023
36.938,79.063,15959.75,-0.597241514166667,13.182740175,2.0,2684,-12.3,-0.2,0.8,16193.557
36.938,79.146,16000.0,-0.1029316724999995,13.658494925,1.9166666666666667,2601,-12.9,-0.5,0.8,15967.229
36.938,79.23,16080.333333333334,1.6142985166666666,15.687261491666666,2.1666666666666665,2251,-12.4,0.1,1.0,16233.922
36.938,79.313,16117.166666666666,2.65074585,16.493577674999997,2.333333333333333,2079,-11.9,0.7,1.0,16286.16
36.938,79.396,16157.166666666666,3.345184575,16.835657533333332,2.4166666666666665,1977,-11.1,0.9,1.0,16038.567
36.938,79.479,16204.583333333334,4.068642309333333,17.313342954166668,2.4166666666666665,1847,-10.8,1.0,1.0,16087.488
36.938,79.563,16205.583333333334,3.943529715,17.14498315416667,2.4166666666666665,1871,-10.6,1.3,1.0,16366.952
36.938,79.646,16162.5,3.485118533333333,17.08731082,2.5,1936,-10.2,2.0,1.3,16434.566
36.938,79.729,16168.916666666666,3.5895804816666668,17.256917816666665,2.5,1920,-9.7,2.0,1.5,16399.979
36.938,79.813,16181.583333333334,4.358170783333333,18.186795901666667,2.6666666666666665,1757,-10.2,1.7,1.0,16510.578
36.938,79.896,16157.75,3.488910433333334,17.59658035083333,2.583333333333333,1884,-9.7,2.0,1.5,16424.79
36.938,79.979,16166.75,3.230991758333334,17.462066762500005,2.583333333333333,1908,-9.8,1.7,1.5,16414.92
36.938,80.063,16211.083333333334,3.843276484166666,17.942034968083334,2.6666666666666665,1811,-10.1,1.6,1.5,16388.047
36.938,80.146,16252.583333333334,4.406318388333334,18.310916125,2.6666666666666665,1719,-10.0,1.8,1.3,16483.371
36.938,80.229,16252.666666666666,4.531522605,19.1501731125,2.9166666666666665,1622,-9.8,1.9,1.3,16511.336
36.938,80.312,16296.666666666666,4.7420577,19.617911,2.9166666666666665,1572,-9.9,2.1,1.8,16530.158
36.938,80.396,16322.75,4.847482716666666,19.719692091666666,3.0,1547,-9.8,2.0,1.5,16513.488
36.938,80.479,16334.0,4.760757616666667,19.693161875,2.9166666666666665,1549,-9.8,1.9,1.8,16511.336
36.938,80.562,16346.416666666666,4.630068283333332,19.658109258333333,2.9166666666666665,1553,-9.8,2.1,1.5,16530.158
36.938,80.646,16361.166666666666,4.4577643333333326,19.483118158333333,2.9166666666666665,1578,-9.9,2.3,2.0,16516.432
36.938,80.729,16392.083333333332,4.434296646666668,19.537208191666664,3.0,1566,-9.8,2.4,1.5,16567.625
36.938,80.812,16442.833333333332,4.495435116666666,19.917628766666667,3.0,1520,-9.8,2.0,1.5,16533.3
36.938,80.896,16421.666666666668,4.725137450000001,20.28720025,3.0,1460,-10.1,2.4,1.3,16584.848
36.938,80.979,16327.75,4.797183183333334,20.350834675,3.0,1435,-10.2,2.6,1.5,16644.297
36.938,81.062,16339.083333333334,4.72164065,20.391032308333333,3.083333333333333,1435,-10.2,2.4,1.0,16607.422
36.938,81.145,16335.25,4.634516533333334,20.471273141666668,3.083333333333333,1435,-10.5,2.6,1.0,16664.346
36.938,81.229,16318.833333333334,4.698759949999999,20.35999760833333,3.083333333333333,1429,-10.3,2.7,1.0,16703.998
36.938,81.312,16239.833333333334,4.884033775,20.03661048333333,3.333333333333333,1425,-10.0,2.6,1.0,16623.732
36.938,81.395,16244.75,5.012254383333334,19.49410411666668,3.333333333333333,1425,-9.8,2.6,1.0,16623.732
36.938,81.479,16282.25,5.119723183333332,19.111411208333333,3.25,1419,-10.0,2.6,1.0,16623.732
36.938,81.562,16325.333333333334,5.036794574999999,19.299005325,3.25,1412,-10.2,2.6,1.0,16644.297
36.938,81.645,16393.75,4.645025283333333,20.173455916666665,3.25,1416,-9.5,2.3,1.0,16528.588
36.938,81.729,16436.5,4.334945258333334,20.67202740833334,3.1666666666666665,1433,-10.4,2.5,1.0,16664.346
36.938,81.812,16410.0,4.198164883333333,20.42102765,3.083333333333333,1445,-10.9,2.8,1.0,16677.607
36.938,81.895,16426.583333333332,4.110996263333334,20.346481316666665,3.1666666666666665,1461,-11.0,2.8,1.0,16677.607
36.938,81.978,16480.416666666668,3.96383618,20.47245988333333,3.083333333333333,1488,-11.2,2.7,1.0,16678.625
36.938,82.062,16500.75,3.859976415,20.220357083333333,3.0,1510,-11.4,2.7,1.0,16716.066
36.938,82.145,16497.666666666668,3.691568025833333,19.88632600833333,2.9166666666666665,1534,-11.6,2.7,1.0,16716.64
36.938,82.228,16464.916666666668,3.304923027500001,19.768073716666667,3.0,1573,-11.8,2.6,1.0,16704.566
36.938,82.312,16470.333333333332,3.050164810833333,19.53119895833333,3.0,1613,-11.8,2.4,1.0,16679.89
36.938,82.395,16500.25,2.849545725,19.245632641666667,3.0,1656,-11.9,2.4,1.0,16671.89
36.938,82.478,16529.833333333332,2.5591953583333336,18.851502016666668,2.833333333333333,1711,-11.9,2.5,1.0,16698.883
36.938,82.562,16562.5,2.353214633333333,18.661469875,2.75,1742,-11.9,2.3,1.0,16634.9
36.938,82.645,16558.833333333332,2.2826413116666666,18.66702953333333,2.75,1744,-11.9,2.0,1.0,16619.324
36.938,82.728,16537.166666666668,2.300033853333334,18.65466706666667,2.75,1735,-12.1,2.2,1.0,16660.443
36.938,82.812,16508.833333333332,2.064617814833334,18.5887747875,2.75,1757,-12.1,2.3,1.0,16660.443
36.938,82.895,16488.416666666668,1.9666057269750008,18.33849430333333,2.75,1790,-12.3,2.2,1.0,16677.176
36.938,82.978,16469.0,1.8979374075,17.921402212666663,2.833333333333333,1825,-12.3,2.1,1.0,16609.72
36.938,83.061,16438.5,1.5337012133333332,17.771826435833336,2.833333333333333,1867,-12.1,1.5,1.0,16540.365
36.938,83.145,16413.75,0.9440055883333336,17.691587415833336,2.833333333333333,1924,-12.5,1.6,1.0,16498.877
36.938,83.228,16383.166666666666,0.0961728999999997,17.132944666666663,2.833333333333333,2046,-13.2,1.6,0.5,16458.227
36.938,83.311,16375.333333333334,-0.6306503166666668,16.341167589999998,2.9166666666666665,2171,-13.8,1.3,0.0,16460.855
36.938,83.395,16379.416666666666,-1.1216579583333333,15.8869472825,2.833333333333333,2257,-14.4,0.6,0.0,16399.855
36.938,83.478,16360.916666666666,-1.4534533083333336,15.60227681,2.833333333333333,2320,-14.8,0.3,0.0,16368.269
36.938,83.561,16335.166666666666,-1.8184144250000005,15.188190911666666,2.9166666666666665,2396,-15.1,0.1,0.0,16199.554
36.938,83.644,16296.833333333334,-2.299584686666668,14.578060305,3.083333333333333,2496,-15.3,-0.3,0.0,16078.2705
36.938,83.728,16258.0,-2.7326377616666675,13.782919016666668,3.1666666666666665,2594,-15.5,-0.4,0.0,16085.295
36.938,83.811,16242.583333333334,-3.281527012500001,12.653634714999995,3.333333333333333,2726,-15.7,-0.6,0.0,16373.809
36.938,83.894,16189.583333333334,-4.641667108333333,10.475924525,3.75,3036,-16.0,-1.1,0.0,15691.34
36.938,83.978,16043.416666666666,-7.01315752,7.2963121141666685,4.416666666666667,3518,-16.2,-1.6,0.0,15723.658
36.938,84.061,15884.583333333334,-9.397333675,4.504207264166666,5.5,3983,-16.6,-2.4,0.0,15600.97
36.938,84.144,15825.416666666666,-10.33315706,3.916028733333333,5.833333333333333,4144,-17.5,-3.8,0.0,15387.999
36.938,84.228,15942.166666666666,-9.1607455,5.847242943333334,5.416666666666667,3893,-18.5,-5.1,0.0,15226.197
36.938,84.311,16070.0,-7.715861258333334,7.499323016666668,4.916666666666667,3618,-19.4,-6.2,0.0,15277.436
36.938,84.394,16109.666666666666,-7.213313249166667,7.500326878333333,4.75,3511,-20.0,-6.1,0.0,15260.615
36.938,84.478,15906.583333333334,-9.368112896666668,4.678643346666666,5.75,3884,-18.5,-3.4,0.0,15528.433
36.938,84.561,15560.75,-12.764896293625,0.4998825666666666,7.416666666666667,4520,-18.0,-3.0,0.0,15527.524
36.938,84.644,15305.416666666666,-15.275291566666668,-2.732697049999999,9.0,4982,-19.0,-4.7,0.0,15215.543
36.938,84.727,15225.166666666666,-16.41746036666667,-4.138699114166665,9.916666666666666,5189,-20.5,-7.2,0.0,15018.508
36.938,84.811,15245.833333333334,-16.571743325,-4.235475430833333,10.083333333333334,5211,-23.3,-9.9,0.0,15029.139
36.938,84.894,15327.0,-15.973769125000002,-3.5896356500000004,9.75,5075,-24.7,-11.4,0.0,15062.492
36.938,84.977,15247.916666666666,-16.794756924999998,-4.28092345,10.416666666666666,5209,-22.5,-9.4,0.0,15029.139
36.938,85.061,15284.666666666666,-16.7284185,-3.8038718625000008,10.583333333333334,5240,-26.0,-12.9,0.0,14968.58
36.938,85.144,15548.333333333334,-15.296772616666669,-1.4985784583333333,9.333333333333334,4971,-25.7,-11.6,0.0,15064.629
36.938,85.227,15549.75,-15.64714715,-1.420004858333333,9.5,5033,-24.9,-10.2,0.0,15064.902
36.938,85.31,15558.583333333334,-15.647457400000002,-1.0699833975000004,9.833333333333334,5022,-26.0,-11.6,0.0,15064.902
36.938,85.394,15664.5,-15.196965541666664,-0.2215267216666666,9.333333333333334,4924,-25.5,-10.9,0.0,15081.21
36.938,85.477,15805.083333333334,-14.431678191666668,1.2488679166666663,8.666666666666666,4753,-25.3,-10.6,0.0,15117.426
36.938,85.56,15855.166666666666,-14.229886444999998,1.5781465,8.5,4695,-25.7,-10.4,0.0,15184.888
36.938,85.644,15796.75,-14.817194866666668,0.7380755583333333,9.083333333333334,4812,-26.3,-10.8,0.0,15111.069
36.938,85.727,15705.416666666666,-15.529822008333332,-0.1259162315833331,9.833333333333334,4946,-27.4,-12.3,0.0,15079.558
36.938,85.81,15651.25,-15.994572258333331,-0.7193144674999998,10.333333333333334,5039,-28.8,-14.0,0.0,15064.902
36.938,85.894,15650.666666666666,-16.117304458333333,-0.8675908141666661,10.75,5065,-28.8,-14.1,0.0,15062.492
36.938,85.977,15645.5,-16.1802319,-0.9597026399999996,11.0,5086,-28.3,-13.4,0.0,15064.001
36.938,86.06,15673.5,-16.125820941666667,-0.9945901541666664,11.333333333333334,5086,-28.6,-13.8,0.0,15064.001
36.938,86.144,15691.416666666666,-15.981657908333334,-0.8634835674999994,11.166666666666666,5046,-28.6,-13.9,0.0,15053.059
36.938,86.227,15704.25,-16.00382758333333,-0.8689628833333335,11.333333333333334,5051,-28.2,-13.2,0.0,15053.059
36.938,86.31,15659.166666666666,-15.961809483333337,-0.9131982633333328,11.5,5068,-28.5,-13.6,0.0,15062.492
36.938,86.393,15593.833333333334,-15.749007241666668,-0.8223201399999999,11.916666666666666,5055,-28.5,-14.0,0.0,15062.492
36.938,86.477,15647.416666666666,-15.055170608333333,-0.5245737783333332,11.666666666666666,4950,-28.5,-14.4,0.0,15079.558
36.938,86.56,15727.916666666666,-14.609882625,-0.8953087891666666,11.583333333333334,4885,-27.0,-13.4,0.0,15090.329
36.938,86.643,15618.666666666666,-15.382424891666666,-2.382241725,12.5,5025,-25.4,-11.5,0.0,15064.902
36.938,86.727,15590.583333333334,-15.501321133333333,-2.6390195333333337,12.75,5038,-24.8,-10.6,0.0,15064.902
36.938,86.81,15617.5,-15.255739833333331,-2.36699995,12.5,4976,-24.8,-10.8,0.0,15064.629
36.938,86.893,15665.916666666666,-15.23915861666667,-2.4016965750000003,12.583333333333334,4977,-24.8,-10.5,0.0,15064.629
36.938,86.976,15794.666666666666,-14.689475800000002,-1.453674375,12.083333333333334,4878,-24.7,-10.3,0.0,15091.524
36.938,87.06,16012.0,-13.850739261666666,0.1334085974999999,11.0,4710,-25.0,-10.4,0.0,15186.285
36.938,87.143,16045.916666666666,-13.934781508333336,0.2593143533333332,11.25,4735,-25.0,-10.3,0.0,15165.085
36.938,87.226,16075.416666666666,-13.760503703333333,0.6083393625000001,11.333333333333334,4694,-25.6,-11.1,0.0,15184.888
36.938,87.31,16146.0,-13.277002290833332,1.2986234250000002,11.083333333333334,4620,-25.6,-11.1,0.0,15162.007
